cat,Class_num,area,perimeter,compact,opt_blue_min,opt_blue_max,opt_blue_range,opt_blue_mean,opt_blue_stddev,opt_blue_sum,opt_blue_median,opt_green_min,opt_green_max,opt_green_range,opt_green_mean,opt_green_stddev,opt_green_sum,opt_green_median,opt_nir_min,opt_nir_max,opt_nir_range,opt_nir_mean,opt_nir_stddev,opt_nir_sum,opt_nir_median,opt_red_min,opt_red_max,opt_red_range,opt_red_mean,opt_red_stddev,opt_red_sum,opt_red_median,NDVI_min,NDVI_max,NDVI_range,NDVI_mean,NDVI_stddev,NDVI_sum,NDVI_median,Brightness_min,Brightness_max,Brightness_range,Brightness_mean,Brightness_stddev,Brightness_sum,Brightness_median,nDSM_min,nDSM_max,nDSM_range,nDSM_mean,nDSM_stddev,nDSM_sum,nDSM_median
8202143,13,2.75,7,1.19076691953,417,530,113,496.181818182,36.8555366059,5458,511.0,464,589,125,541.818181818,40.2058751515,5960,543.0,251,398,147,316.909090909,48.4682736821,3486,309.0,254,392,138,340.272727273,40.5352616621,3743,358.0,-0.134281203151,0.0459921173751,0.180273320526,-0.037413561632,0.0488853657803,-0.411549177952,-0.0315186,1135,1466,331,1378.27272727,105.119058828,15161,1422.0,2.44213867188,2.70700073242,0.264862060547,2.52004450018,0.114655669584,27.720489502,2.45776
8204204,14,859.249999963,625,6.01471861876,246,330,84,301.371254001,6.22164279539,1035813,302.0,325,455,130,417.697410532,11.091904627,1435626,418.0,470,714,244,599.868489962,26.7190174583,2061748,600.0,349,599,250,509.802443992,22.109501204,1752191,512.0,0.0335305705667,0.191335737705,0.157805167139,0.0811338874687,0.0114352133961,278.85717123,0.0808356,920,1374,454,1228.87110852,34.5714606167,4223630,1232.0,-0.107421875,4.96087646484,5.06829833984,0.0849719565033,0.279536825919,292.048614502,0.0
8186401,13,67.5000000042,73,2.50649037749,238,448,210,332.214814815,27.5816324243,89698,336.0,272,562,290,350.966666667,34.8022296008,94761,346.0,167,689,522,284.188888889,75.2488554525,76731,262.0,193,716,523,282.359259259,66.0246349045,76237,265.0,-0.209138840437,0.200828149915,0.409966990352,7.42857788551e-05,0.0676728185075,0.0200571602909,-0.00173616,728,1710,982,965.540740741,114.001251648,260696,946.5,-0.0601806640625,1.94281005859,2.00299072266,0.234210544162,0.570089912767,63.2368469238,0.0
8213654,11,1081.25000001,465,3.98919219487,282,532,250,365.800231214,23.6910529185,1582086,362.0,417,824,407,568.705202312,40.5857605741,2459650,563.0,556,1102,546,817.009710983,61.2855112905,3533567,809.0,428,1076,648,754.532254335,66.0559663752,3263352,747.0,-0.0223713647574,0.243147656322,0.265519021079,0.040250789097,0.0173868471523,174.084662844,0.0386885,1151,2412,1261,1689.03768786,124.608491028,7305088,1670.0,-0.0203552246094,8.62744140625,8.64779663086,5.94368802638,2.54492197942,25706.4507141,7.07816
8170911,31,55.0000000009,45,1.71169442833,194,362,168,251.231818182,36.0545784051,55271,240.0,144,465,321,320.85,50.7653268392,70587,321.5,434,1052,618,870.390909091,121.57972285,191486,896.0,59,379,320,271.090909091,56.6986524539,59640,279.5,0.404059052467,0.76953125,0.365472197533,0.528644341501,0.0652692649072,116.30175513,0.530256,510,1085,575,843.172727273,101.635029671,185498,847.5,-0.0164489746094,3.28073120117,3.29718017578,0.175775978782,0.712158856087,38.670715332,0.0
8169524,13,36.5000000026,43,2.00778447295,361,577,216,445.321917808,33.7851663429,65017,451.0,459,721,262,532.020547945,40.1673671779,77675,523.5,222,609,387,320.595890411,57.6564671333,46807,310.5,252,640,388,330.993150685,68.5642880582,48325,302.5,-0.218884125352,0.113402061164,0.332286186516,-0.0136996178229,0.0722723466858,-2.00014420215,-0.00892887,1155,1938,783,1308.33561644,122.005012102,191017,1266.5,0.215576171875,1.32110595703,1.10552978516,0.471352146096,0.151831228302,68.8174133301,0.497269
8108343,51,8.5,22,2.12866973727,252,327,75,284.647058824,19.7497317226,9678,281.5,345,500,155,397.794117647,35.5120355835,13525,396.5,542,896,354,669.205882353,89.8507846088,22753,674.5,350,653,303,450.117647059,66.8830255023,15304,445.0,0.124060153961,0.258955985308,0.134895831347,0.196320411914,0.0343526350283,6.67489400506,0.19991,951,1480,529,1132.55882353,117.417853933,38507,1124.0,-0.0187072753906,0.424407958984,0.443115234375,0.0849573471967,0.112552079299,2.88854980469,0.00279236
8118362,34,4739.49999998,2158,8.84260538812,198,358,160,247.971199494,10.8924294466,4701038,248.0,252,470,218,364.40231037,20.2492754534,6908339,364.0,645,1222,577,961.044150227,56.0257192148,18219475,960.0,138,564,426,325.523578437,31.3606706513,6171276,324.0,0.272964179516,0.685522556305,0.412558376789,0.494190575965,0.036846863609,9368.86493915,0.494418,617,1327,710,937.8970883,59.7721013038,17780653,936.0,-0.299255371094,1.63586425781,1.93511962891,0.063235103713,0.164745612703,1198.81109619,0.0
8093176,13,7.0,12,1.27946171174,332,439,107,404.285714286,29.0773072329,11320,414.0,389,494,105,434.75,27.9854873104,12173,431.0,276,460,184,340.321428571,51.1482813365,9529,334.0,218,344,126,256.214285714,29.6784639847,7174,249.0,0.0437956191599,0.267062306404,0.223266687244,0.138298970913,0.0514635611845,3.87237118557,0.141212,1016,1220,204,1095.25,47.9021510105,30667,1084.0,3.34997558594,10.4725952148,7.12261962891,7.87665230887,3.00721810182,220.546264648,10.4123
8200921,34,7382.74999997,3636,11.937403158,90,525,435,258.423554908,15.5369639733,7631506,257.0,83,763,680,368.332972131,26.4168074425,10877241,366.0,396,1442,1046,883.317801632,59.5311119001,26085258,879.0,51,750,699,345.661779147,40.8354475057,10207738,344.0,0.182125926018,0.809345781803,0.627219855785,0.438229395747,0.0446198042732,12941.3522858,0.437202,406,2021,1615,972.418306187,79.8029212265,28716485,968.0,-0.130493164062,4.92196655273,5.0524597168,0.115058823745,0.412192555316,3397.80212402,0.0
8088130,11,149.250000003,64,1.47780751959,272,452,180,381.323283082,14.4306001856,227650,381.0,461,791,330,591.199329983,28.6188865885,352946,589.0,596,1072,476,767.621440536,51.5187829916,458270,765.0,518,1035,517,752.400335008,53.3562553328,449183,744.0,-0.0310641117394,0.224550902843,0.255615014583,0.0101726416432,0.0202602818247,6.07306706096,0.00557276,1300,2278,978,1724.92294807,89.6608392209,1029779,1716.0,0.314727783203,5.28884887695,4.97412109375,4.18545930949,0.802486355763,2498.71920776,4.16818
8071409,32,1404.5,577,4.34320180738,185,452,267,270.62246351,25.9932839215,1520357,266.0,247,672,425,394.226771093,46.8645425618,2214766,386.0,487,1275,788,904.155215379,98.740675576,5079544,905.0,150,805,655,390.776076896,73.308807503,2195380,380.0,0.170278638601,0.651778936386,0.481500297785,0.399102205519,0.0645084196716,2242.1561906,0.396848,624,1839,1215,1055.6253115,143.292001771,5930503,1031.0,-0.106140136719,3.97747802734,4.08361816406,0.143951106386,0.426413174013,808.717315674,0.0
8027910,12,3.5,9,1.35707407896,179,239,60,205.928571429,17.0145495961,2883,206.5,233,332,99,276.714285714,27.9219027479,3874,276.0,620,810,190,706.571428571,50.8523272198,9892,700.0,128,293,165,203.714285714,46.2577075762,2852,204.0,0.468721657991,0.657754004002,0.18903234601,0.557938066976,0.0572202163686,7.81113293767,0.551445,540,864,324,686.357142857,91.096971208,9609,685.0,0.877258300781,0.906402587891,0.0291442871094,0.887656075614,0.00858967353516,12.4271850586,0.88652
8184384,14,1392.75,823,6.22097304576,229,425,196,313.299407647,16.861236853,1745391,314.0,281,639,358,442.273918507,31.0429086783,2463908,442.0,388,972,584,681.268533477,82.656033018,3795347,665.0,270,806,536,533.433315383,58.7152708669,2971757,526.0,-0.00652376515791,0.312072902918,0.318596668076,0.12100857373,0.0337871229364,674.138764249,0.117037,798,1839,1041,1289.00664154,99.4871707193,7181056,1284.0,-0.353149414062,8.34725952148,8.70040893555,0.326443980485,0.934039608837,1818.61941528,0.0
8032004,51,220.499999996,219,4.16039806709,216,632,416,339.74829932,43.3461797082,299658,338.0,260,821,561,478.523809524,70.5669621361,422058,478.0,267,1118,851,763.073696145,133.223390938,673031,769.0,106,980,874,589.510204082,124.174546196,519948,598.0,-0.0477272719145,0.468671679497,0.516398951411,0.132768077146,0.0578408243262,117.101444043,0.129192,756,2293,1537,1407.78231293,210.728049602,1241664,1402.0,-0.353149414062,4.26095581055,4.61410522461,0.703008465756,1.2288452508,620.053466797,0.00231934
8025309,34,126.0,69,1.73403910089,248,313,65,268.44047619,8.54820763327,135294,268.0,324,439,115,355.494047619,13.364248545,179169,354.0,699,851,152,751125,19.836790665,378567,751.0,362,560,198,409.563492063,23.8769983064,206420,408.5,0.204545453191,0.345388799906,0.140843346715,0.294734526633,0.0196433787365,148.546201423,0.294996,948,1312,364,1033.49801587,43.7407586162,520883,1029.0,-0.018798828125,0.902069091797,0.920867919922,0.199416145446,0.169238531812,100.505737305,0.189575
8022598,13,2.75,7,1.19076691953,348,406,58,378.818181818,20.6697767144,4167,384.0,425,510,85,469.636363636,30.5413958342,5166,480.0,152,207,55,176.727272727,19.3206950237,1944,180.0,264,364,100,315.636363636,36.199630152,3472,308.0,-0.396825402975,-0.168141588569,0.228683814406,-0.28041993488,0.0670913896792,-3.08461928368,-0.282869,1037,1280,243,1164.09090909,86.503236456,12805,1172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993005,13,51.4999999998,86,3.38056977893,200,350,150,287.451456311,27.2354899966,59215,292.5,268,484,216,363.242718447,34.270473583,74828,366.0,244,706,462,367.194174757,86.9952635975,75642,343.0,197,512,315,282.067961165,65.0283376819,58106,262.5,0.00959232635796,0.309090912342,0.299498585984,0.129295252689,0.0597607969177,26.6348220538,0.119252,680,1319,639,932.762135922,107.584181189,192149,921.0,-0.066162109375,2.09188842773,2.15805053711,0.072732573574,0.3099288849,14.9829101562,0.0
7980331,51,10.4999999998,33,2.87285931095,245,354,109,278.857142857,24.4087917695,11712,274.5,293,462,169,357.952380952,41.9954376099,15034,345.0,443,817,374,590.214285714,105.59503409,24789,585.5,252,486,234,339.738095238,63.1615689074,14269,317.0,0.206530615687,0.356345176697,0.149814561009,0.269310280326,0.034743995402,11.3110317737,0.267304,800,1302,502,976.547619048,126.477779411,41015,927.0,0.106994628906,3.19537353516,3.08837890625,1.73024640765,0.896723528292,72.6703491211,2.20653
7971690,22,1023.0,489,4.31286744348,243,452,209,358.344819159,26.7184848758,1466347,361.0,342,694,352,572.570136852,47.7983322376,2342957,579.0,796,1303,507,1075.62927664,63.6402105281,4401475,1078.0,444,940,496,741.100195503,77.3593810202,3032582,752.0,0.096739128232,0.334140449762,0.23740132153,0.185772849917,0.0381531459135,760.18250186,0.180365,1070,2054,984,1672.01515152,146.713951761,6841886,1693.5,-0.119750976562,0.650573730469,0.770324707031,0.0418365418853,0.0890168522908,171.195129395,0.0
7952065,21,786.249999984,445,4.47687274499,246,420,174,318.442289348,21.4197639558,1001501,318.0,346,622,276,475.716375199,38.1083594628,1496128,476.0,525,1087,562,871.846104928,66.8281842116,2741956,871.0,337,788,451,606.434976153,63.0087256496,1907238,608.0,0.0682004913688,0.357859522104,0.289659030735,0.180559592899,0.0312451328069,567.859919667,0.175523,980,1773,793,1400.5936407,117.838703957,4404867,1403.0,-0.0765991210938,3.353515625,3.43011474609,0.152016741293,0.559244991369,478.092651367,0.0
7916244,13,66.7500000021,53,1.8299756146,277,439,162,360.38576779,23.335468007,96223,360.0,241,378,137,324.992509363,19.204398784,86773,328.0,137,526,389,232.580524345,42.2840855448,62099,232.0,157,450,293,230.172284644,24.8856617492,61456,228.0,-0.258666664362,0.257683217525,0.516349881887,0.000194787809953,0.071531496979,0.0520083452575,0.00205339,675,1199,524,915.550561798,51.6354285443,244452,916.0,-3.0517578125e-05,1.13900756836,1.13903808594,0.197348262487,0.317972348365,52.691986084,0.0
7922381,41,1366.00000001,928,7.08300738375,191,354,163,240.171120059,13.3711176324,1312295,238.0,244,512,268,309.696010249,24.5530250327,1692179,305.0,410,980,570,563.878843338,67.1530421879,3081034,550.5,198,636,438,296.849560761,40.3996287541,1621986,288.0,0.111289031804,0.487889260054,0.37660022825,0.309876529733,0.0603291767567,1693.16535846,0.311414,647,1502,855,846.716691069,75.8953214889,4626460,831.0,-0.305511474609,4.50430297852,4.80981445312,0.229214675255,0.622236720001,1252.4289856,0.0
7898172,11,13.2500000002,15,1.16246099054,324,419,95,375.603773585,19.3891037506,19907,374.0,453,615,162,547.41509434,32.0468018375,29013,544.0,609,772,163,681.037735849,36.7623485936,36095,680.0,599,717,118,647.698113208,24.3470078016,34328,646.0,-0.0145631069317,0.0831460654736,0.0977091724053,0.0246935212229,0.0242134029992,1.30875662481,0.0212454,1389,1702,313,1570.71698113,59.9582802623,83248,1573.0,0.554260253906,1.08419799805,0.529937744141,0.724161399985,0.168929206792,38.3805541992,0.64035
7891273,13,7.25,15,1.57151063269,334,562,228,473.310344828,56.1574777459,13726,485.0,333,524,191,449.896551724,44.4121331881,13047,462.0,124,244,120,168.206896552,29.4529189588,4878,166.0,177,308,131,240.482758621,28.5495584719,6974,242.0,-0.347417831421,0.0899742916226,0.437392123044,-0.179301419392,0.0930313193382,-5.19974116236,-0.19598,844,1359,515,1163.68965517,119.90861562,33747,1182.0,5.97183227539,6.29638671875,0.324554443359,6.09763309873,0.0794493505333,176.831359863,6.07367
7759696,41,3500.99999995,1207,5.7544826198,238,320,82,292.805555556,8.31195856736,4100449,293.0,325,488,163,436.594044559,17.1115456498,6114063,438.0,288,594,306,388.87517852,30.7000300659,5445808,381.0,310,504,194,428.9527992,20.1968317038,6007055,431.0,-0.221621617675,0.250526309013,0.472147926688,-0.0498193922022,0.0509369717617,-697.670768399,-0.0634518,905,1289,384,1158.35239931,41.1473219932,16221567,1161.5,-0.276885986328,4.13702392578,4.41390991211,0.405214023672,0.809606928818,5674.6171875,0.0
7933150,32,390.499999991,225,3.21193736021,225,385,160,291.149807939,19.9484120995,454776,289.0,314,507,193,410.225992318,30.7483406245,640773,409.0,749,1141,392,935.656209987,53.967531762,1461495,936.0,278,608,330,428.31049936,54.1553960304,669021,425.0,0.233620122075,0.489439845085,0.25581972301,0.373859766952,0.0434762044231,583.968955979,0.376292,834,1461,627,1129.68629962,99.922820046,1764570,1122.5,-0.0556945800781,1.27340698242,1.3291015625,0.217415783988,0.252749830498,339.60345459,0.142242
7795112,41,647.749999998,624,6.91633382501,194,403,209,248.236974141,18.7388819256,643182,245.0,250,600,350,332.819374759,32.869750249,862335,326.0,291,1032,741,569.829023543,112.63038888,1476427,552.0,184,860,676,335.774218448,57.0643022222,869991,326.0,0.0341463424265,0.453093826771,0.418947484344,0.254449023688,0.0628828726297,659.277420375,0.257944,667,1863,1196,916.830567349,106.025951359,2375508,898.0,-0.571136474609,2.19058227539,2.76171875,0.0507944416972,0.170628321261,131.608398438,0.0
7810274,21,4773.74999996,2742,11.1952212973,255,440,185,384.214401676,14.738204642,7336574,386.0,380,677,297,595.557475779,24.911684458,11372170,597.0,737,1152,415,1006.22833202,34.7366725767,19213930,1006.0,416,888,472,763.369311338,37.0579990396,14576537,764.0,0.0914893597364,0.278404176235,0.186914816499,0.137514062101,0.0131004816035,2625.83101582,0.135463,1051,1996,945,1743.14118879,74.5833286818,33285281,1746.0,-0.128173828125,1.16549682617,1.2936706543,0.0639032204571,0.115911378846,1220.23199463,0.0
7775600,32,1574.75,622,4.42160196083,243,414,171,309.188283855,20.0193774019,1947577,309.0,325,607,282,470.200031751,35.1833109457,2961790,471.0,683,1245,562,988.120495317,66.2099610103,6224171,995.0,308,771,463,507.063819654,56.0830671541,3193995,506.0,0.184318318963,0.485193610191,0.300875291228,0.322921670016,0.0382995796473,2034.08359943,0.321764,905,1763,858,1286.45213526,108.931691449,8103362,1286.0,-0.0805053710938,0.838928222656,0.91943359375,0.0627573427841,0.109704929451,395.308502197,0.0
7775597,31,80.7499999991,84,2.63695724651,195,273,78,238.544891641,14.2485781238,77050,239.0,253,405,152,328.479876161,26.0622391038,106099,329.0,827,1273,446,1081.32817337,84.5531912315,349269,1086.0,172,387,215,282.975232198,41.0816525098,91401,283.0,0.441130310297,0.694444417953,0.253314107656,0.585782990459,0.0474912471353,189.207905918,0.591209,627,1064,437,850.0,79.8067712856,274550,851.0,-0.268005371094,0.960998535156,1.22900390625,0.104676332267,0.215361015237,33.8104553223,0.0
7758798,12,2.75000000023,8,1.3608764794,161,203,42,175.454545455,12.1158321394,1930,171.0,191,253,62,210.636363636,17.5357957399,2317,207.0,428,555,127,495.454545455,42.4999756927,5450,509.0,137,238,101,190.454545455,27.0667983006,2095,182.0,0.379200011492,0.558064520359,0.178864508867,0.445610956712,0.0531814924022,4.90172052383,0.429967,492,694,202,576.545454545,54.6798344687,6342,569.0,3.73669433594,3.88513183594,0.1484375,3.81043035334,0.0493149792685,41.9147338867,3.81091
7735553,51,98.9999999991,118,3.34548801202,189,364,175,248.502525253,29.4827889133,98407,246.0,226,614,388,345.939393939,70.2711297792,136992,340.0,436,1264,828,777.537878788,172.950921629,307905,777.5,135,624,489,302.982323232,75.7513688956,119981,297.5,0.221459761262,0.669117629528,0.447657868266,0.437235484144,0.0854479591515,173.145251721,0.444489,566,1558,992,897.424242424,159.976140324,355380,886.0,0.874176025391,4.10272216797,3.22854614258,2.18682537657,1.16668143938,865.982849121,1.99234
7744494,11,429.249999993,332,4.52041179847,185,495,310,340.170646476,41.6538904934,584073,340.0,221,762,541,498.80314502,76.6209781596,856445,510.0,383,1043,660,687.196272568,90.1558569463,1179916,697.0,200,969,769,621.743156669,110.506267942,1067533,631.0,-0.060734461993,0.32939440012,0.390128862113,0.0541151785075,0.04626494931,92.9157614974,0.0437853,637,2196,1559,1460.71694817,214.886732414,2508051,1505.0,-0.0478210449219,6.87399291992,6.92181396484,3.26894325785,1.93993550456,5612.77557373,3.10822
7746585,13,11.7499999998,21,1.72820568497,407,514,107,482.255319149,20.6103342031,22666,486.0,513,646,133,598.404255319,25.5589927335,28125,602.0,153,402,249,263.425531915,51.9192272345,12381,272.0,249,421,172,305.744680851,34.6130390418,14370,304.0,-0.251833736897,0.042990654707,0.294824391603,-0.0807326412661,0.0710257378472,-3.79443413951,-0.0632258,1185,1560,375,1386.40425532,63.8597730985,65161,1390.0,1.13903808594,1.17419433594,0.03515625,1.15574353807,0.00824525054869,54.3199462891,1.15466
7734109,51,10.5000000005,30,2.6116902826,204,302,98,253.404761905,27.69825465,10643,262.0,260,437,177,345.69047619,47.9451512496,14519,361.0,486,723,237,623.904761905,70.3598943947,26204,636.5,280,608,328,422.357142857,86.063880325,17739,445.5,0.0857142880559,0.30607187748,0.220357589424,0.199199403681,0.0500735869452,8.36637495458,0.191507,752,1345,593,1021.45238095,160.937906154,42901,1077.0,-0.0054931640625,0.609100341797,0.614593505859,0.242366972424,0.17915282611,10.1794128418,0.162216
7733424,51,16.2500000012,44,3.07908063104,230,351,121,275.169230769,26.7757463335,17886,269.0,292,472,180,364.784615385,37.432808443,23711,359.0,402,632,230,538.692307692,51.9555795706,35015,550.0,262,518,256,407.923076923,55.8790748484,26515,409.0,0.0725156664848,0.210843369365,0.13832770288,0.140478744759,0.0302279303275,9.13111840934,0.13986,786,1288,502,1047.87692308,108.554489358,68112,1037.0,-0.00311279296875,3.07482910156,3.07794189453,1.38581636869,1.29821222414,90.0780639648,2.2381
7725131,31,239.750000007,220,4.0080990076,167,282,115,235.897810219,15.5740347467,226226,237.0,206,404,198,304.788321168,29.0533296493,292292,306.0,436,1015,579,753.382690302,102.543831025,722494,752.0,118,419,301,270.297184567,44.8387250514,259215,269.0,0.332720577717,0.691906034946,0.35918545723,0.471972374741,0.0519543959724,452.621507376,0.471799,521,1071,550,810.983315954,86.0422679858,777733,812.0,-0.139892578125,6.06829833984,6.20819091797,1.26000613788,2.03445760827,1208.34588623,0.0
7844608,14,4826.24999994,2787,11.3168909073,188,422,234,289.377622378,15.1521389866,5586435,289.0,219,638,419,409.39000259,24.4260770196,7903274,408.0,379,971,592,663.921108521,45.4117236952,12816997,671.0,219,956,737,557.821341621,41.5163122859,10768741,563.0,-0.0182815361768,0.28664496541,0.304926501587,0.0871058732212,0.0177199222952,1681.57888253,0.0851735,638,2016,1378,1256.58896659,70.7415926586,24258450,1257.0,-0.3544921875,4.02841186523,4.38290405273,0.554444257276,0.889812745766,10703.5463867,0.0674133
7678771,11,102.500000001,64,1.78325359932,627,867,240,789.670731707,38.3211254475,323765,794.0,925,1297,372,1192.54146341,61.9704846174,488942,1202.0,1142,1579,437,1397.06097561,57.1509655854,572795,1401.0,997,1482,485,1324.33414634,62.6916422241,542977,1328.5,-0.0202131569386,0.110359407961,0.1305725649,0.026871840206,0.0159864437647,11.0174544844,0.0281544,2630,3633,1003,3306.54634146,154.453684111,1355684,3330.0,-0.0231323242188,5.4670715332,5.49020385742,4.46155410394,1.33712892666,1829.23718262,4.88478
7722750,34,1301.0,914,7.1482974446,185,309,124,240.351652575,11.1525519512,1250790,241.0,237,488,251,356.960415065,23.8826631645,1857622,359.0,736,1331,595,1052.90295926,74.7517927137,5479307,1053.0,164,536,372,293.868562644,29.9849247828,1529292,295.0,0.421500384808,0.69415807724,0.272657692432,0.563505362608,0.0352710744147,2932.48190701,0.562248,604,1333,729,891.180630284,61.2736428,4637704,896.0,-0.382843017578,4.63046264648,5.01330566406,0.268720487555,0.933173679654,1398.42141724,0.0
7665070,41,578.249999989,563,6.6045866465,191,357,166,250.643752702,21.2160815209,579739,248.0,224,526,302,337.065715521,40.2691228241,779633,336.0,332,1187,855,711.389537397,111.763983819,1645444,721.0,161,641,480,336.115002162,64.0097924355,777434,332.0,0.140333667397,0.57238304615,0.432049378753,0.358478062386,0.0673347181016,829.1597583,0.351575,592,1514,922,923.824470385,122.270993024,2136806,916.0,-0.909423828125,4.22009277344,5.12951660156,0.392309596219,0.724429622638,907.412096056,0.0
